2026-02-05 10:33:13 | S1: 0 locuri (balance=0.00) | S2: 7 locuri (balance=1400.00) | S3: 5 locuri (balance=750.00) | Total balance=2150.00 | Status: INCORECT | [seats=FAIL, balance=OK, sales=OK]
2026-02-05 10:34:13 | S1: 54 locuri (balance=5400.00) | S2: 56 locuri (balance=11200.00) | S3: 52 locuri (balance=7800.00) | Total balance=24400.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:18 | S1: 56 locuri (balance=5600.00) | S2: 56 locuri (balance=11200.00) | S3: 52 locuri (balance=7800.00) | Total balance=24600.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:23 | S1: 59 locuri (balance=5900.00) | S2: 62 locuri (balance=12400.00) | S3: 52 locuri (balance=7800.00) | Total balance=26100.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:28 | S1: 60 locuri (balance=6000.00) | S2: 62 locuri (balance=12400.00) | S3: 52 locuri (balance=7800.00) | Total balance=26200.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:33 | S1: 60 locuri (balance=6000.00) | S2: 62 locuri (balance=12400.00) | S3: 53 locuri (balance=7950.00) | Total balance=26350.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:38 | S1: 64 locuri (balance=6400.00) | S2: 62 locuri (balance=12400.00) | S3: 57 locuri (balance=8550.00) | Total balance=27350.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:43 | S1: 64 locuri (balance=6400.00) | S2: 64 locuri (balance=12800.00) | S3: 57 locuri (balance=8550.00) | Total balance=27750.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:48 | S1: 66 locuri (balance=6600.00) | S2: 64 locuri (balance=12800.00) | S3: 58 locuri (balance=8700.00) | Total balance=28100.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:53 | S1: 66 locuri (balance=6600.00) | S2: 69 locuri (balance=13800.00) | S3: 58 locuri (balance=8700.00) | Total balance=29100.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:58 | S1: 72 locuri (balance=7200.00) | S2: 70 locuri (balance=14000.00) | S3: 59 locuri (balance=8850.00) | Total balance=30050.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:03 | S1: 74 locuri (balance=7400.00) | S2: 72 locuri (balance=14400.00) | S3: 63 locuri (balance=9450.00) | Total balance=31250.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:08 | S1: 74 locuri (balance=7400.00) | S2: 72 locuri (balance=14400.00) | S3: 64 locuri (balance=9600.00) | Total balance=31400.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:13 | S1: 75 locuri (balance=7500.00) | S2: 73 locuri (balance=14600.00) | S3: 65 locuri (balance=9750.00) | Total balance=31850.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:18 | S1: 77 locuri (balance=7700.00) | S2: 74 locuri (balance=14800.00) | S3: 67 locuri (balance=10050.00) | Total balance=32550.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:23 | S1: 77 locuri (balance=7700.00) | S2: 75 locuri (balance=15000.00) | S3: 67 locuri (balance=10050.00) | Total balance=32750.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:28 | S1: 77 locuri (balance=7700.00) | S2: 76 locuri (balance=15200.00) | S3: 67 locuri (balance=10050.00) | Total balance=32950.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:33 | S1: 77 locuri (balance=7700.00) | S2: 76 locuri (balance=15200.00) | S3: 70 locuri (balance=10500.00) | Total balance=33400.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:38 | S1: 78 locuri (balance=7800.00) | S2: 76 locuri (balance=15200.00) | S3: 70 locuri (balance=10500.00) | Total balance=33500.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:43 | S1: 78 locuri (balance=7800.00) | S2: 76 locuri (balance=15200.00) | S3: 71 locuri (balance=10650.00) | Total balance=33650.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:48 | S1: 78 locuri (balance=7800.00) | S2: 76 locuri (balance=15200.00) | S3: 71 locuri (balance=10650.00) | Total balance=33650.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:53 | S1: 78 locuri (balance=7800.00) | S2: 76 locuri (balance=15200.00) | S3: 71 locuri (balance=10650.00) | Total balance=33650.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:35:58 | S1: 79 locuri (balance=7900.00) | S2: 77 locuri (balance=15400.00) | S3: 73 locuri (balance=10950.00) | Total balance=34250.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:36:03 | S1: 79 locuri (balance=7900.00) | S2: 79 locuri (balance=15800.00) | S3: 73 locuri (balance=10950.00) | Total balance=34650.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:36:08 | S1: 79 locuri (balance=7900.00) | S2: 82 locuri (balance=16400.00) | S3: 75 locuri (balance=11250.00) | Total balance=35550.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:36:13 | S1: 79 locuri (balance=7900.00) | S2: 84 locuri (balance=16800.00) | S3: 75 locuri (balance=11250.00) | Total balance=35950.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:36:18 | S1: 81 locuri (balance=8100.00) | S2: 85 locuri (balance=17000.00) | S3: 75 locuri (balance=11250.00) | Total balance=36350.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:36:18 | S1: 81 locuri (balance=8100.00) | S2: 85 locuri (balance=17000.00) | S3: 75 locuri (balance=11250.00) | Total balance=36350.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
